square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
594.0,1.0,1.0,IA,"Cats,Dogs",No,Thumbnail
874.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
647.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1030.0,2.0,3.0,CO,"Cats,Dogs",No,No
1180.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1209.0,2.0,2.0,CO,"Cats,Dogs",No,No
1360.0,2.5,2.0,OR,Dogs,No,Thumbnail
715.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
1718.0,3.0,2.0,NJ,"Cats,Dogs",No,Yes
710.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
488.0,1.0,2.0,UT,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1044.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
690.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1025.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1438.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
796.0,1.0,1.0,WA,"Cats,Dogs",No,No
678.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1475.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
3124.0,3.0,4.0,PA,"Cats,Dogs",No,Yes
893.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1044.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
1385.0,1.5,3.0,NY,"Cats,Dogs",No,Thumbnail
1566.0,2.0,3.0,SC,"Cats,Dogs",No,Thumbnail
900.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
910.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
682.0,1.0,1.0,SC,"Cats,Dogs",No,Thumbnail
1308.0,2.0,3.0,CO,"Cats,Dogs",No,Thumbnail
668.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1219.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
755.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
790.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
707.0,1.0,1.0,CO,"Cats,Dogs",No,No
600.0,1.0,1.0,NH,"Cats,Dogs",No,Yes
790.0,1.0,2.0,NH,Cats,No,Thumbnail
843.0,1.0,1.0,MD,"Cats,Dogs",No,No
1337.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1108.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
796.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
945.0,1.0,2.0,MD,Cats,No,Yes
1097.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
995.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
825.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1500.0,2.0,3.0,OH,"Cats,Dogs",No,Yes
1048.0,2.0,2.0,TX,"Cats,Dogs",No,No
1119.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
890.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1263.0,2.0,2.0,CO,"Cats,Dogs",No,No
1126.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
832.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
610.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
966.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
880.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
830.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
1053.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
840.0,1.0,2.0,NV,"Cats,Dogs",No,Thumbnail
804.0,1.0,1.0,KY,"Cats,Dogs",No,Yes
610.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
1275.0,2.0,2.0,MN,"Cats,Dogs",No,Thumbnail
1089.0,2.0,2.0,AZ,"Cats,Dogs",No,No
1173.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
840.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
880.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1254.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
908.0,2.0,2.0,WA,"Cats,Dogs",No,Thumbnail
300.0,1.0,1.0,FL,Cats,No,Thumbnail
1019.0,1.0,2.0,WI,"Cats,Dogs",No,Thumbnail
831.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
788.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1250.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
543.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
476.0,1.0,2.0,MA,"Cats,Dogs",No,No
616.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,NH,Cats,No,Thumbnail
812.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
528.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1241.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1008.0,2.0,3.0,MT,"Cats,Dogs",No,Thumbnail
943.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
975.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
898.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
2467.0,2.5,4.0,TX,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
756.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1579.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
650.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
940.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
808.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
700.0,1.0,2.0,MD,Cats,No,Yes
768.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
790.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
919.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
704.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
702.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
